,Unnamed: 0,winner,odds_avg_h,odds_avg_d,odds_avg_a,ht_rank,ht_ls_rank,ht_days_ls_match,ht_points,ht_l_points,ht_l_wavg_points,ht_goals,ht_l_goals,ht_l_wavg_goals,ht_goals_sf,ht_l_goals_sf,ht_l_wavg_goals_sf,ht_wins,ht_draws,ht_losses,ht_win_streak,ht_loss_streak,ht_draw_streak,at_rank,at_ls_rank,at_days_ls_match,at_points,at_l_points,at_l_wavg_points,at_goals,at_l_goals,at_l_wavg_goals,at_goals_sf,at_l_goals_sf,at_l_wavg_goals_sf,at_wins,at_draws,at_losses,at_win_streak,at_loss_streak,at_draw_streak,ball_poss_hh_seas,ball_poss_aa_seas,ball_poss_diff_seas,goal_attempts_hh_seas,goal_attempts_aa_seas,goal_attempts_diff_seas,shots_on_hh_seas,shots_on_aa_seas,shots_on_diff_seas,shots_off_hh_seas,shots_off_aa_seas,shots_off_diff_seas,corner_kicks_hh_seas,corner_kicks_aa_seas,corner_kicks_diff_seas,offsides_hh_seas,offsides_aa_seas,offsides_diff_seas,goalkeeper_saves_hh_seas,goalkeeper_saves_aa_seas,goalkeeper_saves_diff_seas,fouls_hh_seas,fouls_aa_seas,fouls_diff_seas,attacks_hh_seas,attacks_aa_seas,attacks_diff_seas,attacks_dang_hh_seas,attacks_dang_aa_seas,attacks_dang_diff_seas,rank_diff
42,732,1,1.67,3.7,4.75,2,2,6,12,2.0,1.3323084863853485,8,2.0,1.628209592336778,6,0.6666666666666666,0.8742204348823936,4,0,1,1,0,0,14,9,4,5,1.6666666666666667,1.43499237227176,5,2.0,1.4846573028209298,7,0.3333333333333333,0.7621982971471273,1,2,2,0,0,2,57.5,47.666666666666664,9.833333333333336,12.5,9.0,3.5,6.0,2.3333333333333335,3.6666666666666665,6.5,6.666666666666667,-0.16666666666666696,7.0,6.0,1.0,3.0,1.6666666666666667,1.3333333333333333,3.0,4.0,-1.0,15.5,16.0,-0.5,41.0,80.66666666666667,-39.66666666666667,35.0,51.666666666666664,-16.666666666666664,12.0
43,733,0,2.5,3.05,2.95,8,14,6,7,1.0,1.166154243192674,4,1.0,1.3141047961683892,2,1.0,0.9371102174411968,1,4,0,0,0,4,15,11,5,4,0.3333333333333333,0.8841628528025467,3,1.6666666666666667,1.5756619847437985,7,1.3333333333333333,1.0477658152402305,1,1,3,0,0,1,48.666666666666664,51.0,-2.3333333333333357,10.333333333333334,8.0,2.333333333333334,3.0,4.0,-1.0,7.333333333333333,4.0,3.333333333333333,5.0,5.5,-0.5,0.6666666666666666,0.0,0.6666666666666666,3.0,5.0,-2.0,19.666666666666668,15.5,4.166666666666668,61.45693720526185,35.5,25.956937205261852,39.98262596177712,22.5,17.482625961777117,7.0
44,734,2,2.25,3.25,3.1,16,12,8,2,0.3333333333333333,0.7497437882630037,5,1.6666666666666667,1.4903857314175275,12,1.6666666666666667,1.3018884420539318,0,2,3,0,1,0,12,8,6,5,1.3333333333333333,1.10874809306794,7,1.0,1.2878309923718991,7,2.6666666666666665,1.8572162409534485,1,2,2,0,1,0,56.0,54.0,2.0,13.0,15.0,-2.0,4.5,6.0,-1.5,8.5,9.0,-0.5,3.0,6.0,-3.0,1.0,1.5,-0.5,1.5,3.0,-1.5,13.0,12.5,0.5,49.5,36.5,13.0,27.5,27.0,0.5,-4.0
45,735,0,3.3,3.45,2.1,7,7,8,7,1.3333333333333333,1.0415385607981684,3,2.333333333333333,1.9118595323754304,4,2.0,1.6509442210269656,2,1,2,1,0,0,10,1,9,7,2.0,1.55437404653397,7,2.6666666666666665,1.9772488295192832,6,0.6666666666666666,1.2619414538100575,2,1,2,1,0,0,50.0,57.0,-7.0,9.333333333333334,9.5,-0.16666666666666607,3.3333333333333335,4.5,-1.1666666666666665,6.0,5.0,1.0,3.0,8.0,-5.0,0.0,2.5,-2.5,3.0,3.0,0.0,13.666666666666666,9.0,4.666666666666666,70.33333333333333,51.0,19.33333333333333,28.333333333333332,48.5,-20.166666666666668,3.0
46,736,0,3.7,3.4,2.0,13,10,5,5,1.6666666666666667,1.3541026137324177,3,1.0,1.4559297661877153,4,2.0,1.8254721105134832,1,2,2,0,0,1,5,3,8,8,2.333333333333333,1.943853689933652,8,0.3333333333333333,1.1552910814263082,3,2.0,1.6309707269050286,2,2,1,0,0,1,46.666666666666664,58.0,-11.333333333333336,6.333333333333333,7.5,-1.166666666666667,2.6666666666666665,3.0,-0.3333333333333335,3.6666666666666665,4.5,-0.8333333333333335,4.0,5.5,-1.5,2.0,1.5,0.5,1.3333333333333333,2.0,-0.6666666666666667,16.0,10.5,5.5,81.33333333333333,45.5,35.83333333333333,41.0,31.5,9.5,-8.0
47,737,2,2.45,3.22,2.85,4,5,9,11,1.6666666666666667,1.510384640199542,7,1.0,1.2279648830938577,2,1.6666666666666667,1.7460693885900749,3,2,0,0,0,1,2,6,9,12,2.0,1.971926844966826,8,1.3333333333333333,1.2443122073798207,5,1.0,1.3154853634525143,4,0,1,2,0,0,47.5,50.0,-2.5,11.5,9.0,2.5,7.5,3.6666666666666665,3.8333333333333335,4.0,5.333333333333333,-1.333333333333333,5.5,7.0,-1.5,2.5,1.3333333333333333,1.1666666666666667,3.0,2.3333333333333335,0.6666666666666665,14.0,17.333333333333332,-3.333333333333332,55.0,72.63837180441797,-17.63837180441797,33.0,39.14296351451973,-6.142963514519728,-2.0
48,738,2,2.28,3.3,3.1,11,9,6,6,1.0,1.255192320099771,6,2.0,1.6139824415469288,8,0.3333333333333333,1.039701360961704,1,3,2,0,0,3,12,13,7,5,0.3333333333333333,1.1526300891500796,8,0.6666666666666666,0.9554894370232436,12,2.0,1.6577426817262568,1,2,3,0,0,1,48.0,43.666666666666664,4.333333333333336,11.5,8.333333333333334,3.166666666666666,7.0,3.6666666666666665,3.3333333333333335,4.5,4.666666666666667,-0.16666666666666696,4.0,4.666666666666667,-0.666666666666667,2.0,1.6666666666666667,0.33333333333333326,3.0,3.0,0.0,13.0,16.333333333333332,-3.333333333333332,97.68540580789278,56.333333333333336,41.35207247455944,56.473938942665676,39.666666666666664,16.80727227599901,1.0
49,739,2,2.17,3.25,3.4,6,-1,7,9,1.0,1.1275961600498854,12,1.3333333333333333,1.4736578874401307,10,1.3333333333333333,1.1865173471475186,2,3,1,0,0,3,8,7,5,7,1.0,1.0763150445750398,3,2.333333333333333,1.6444113851782889,5,2.0,1.8288713408631283,2,1,3,0,1,0,46.0,45.5,0.5,12.666666666666666,7.0,5.666666666666666,5.333333333333333,2.5,2.833333333333333,7.333333333333333,4.5,2.833333333333333,4.666666666666667,3.5,1.166666666666667,2.0,0.0,2.0,3.6666666666666665,1.0,2.6666666666666665,17.0,14.5,2.5,63.123603871928516,47.45755770662696,15.666046165301559,41.64929262844378,31.2144452717796,10.434847356664182,2.0
50,740,2,2.2,3.25,3.15,14,8,7,5,0.3333333333333333,0.7304647466916093,7,1.0,1.2368289437200657,9,2.6666666666666665,1.9265920069070923,1,2,3,0,2,0,13,10,6,5,1.3333333333333333,1.2048241889541864,4,1.0,1.3222056925891443,7,2.0,1.914435670431564,1,2,3,0,1,0,53.333333333333336,50.0,3.3333333333333357,15.0,11.5,3.5,6.333333333333333,5.5,0.833333333333333,8.666666666666666,6.0,2.666666666666666,5.0,4.0,1.0,1.0,2.0,-1.0,2.6666666666666665,5.0,-2.3333333333333335,14.0,15.5,-1.5,81.33333333333333,90.95755770662696,-9.624224373293629,55.333333333333336,58.214445271779596,-2.88111193844626,-1.0
51,741,1,2.25,3.25,3.1,4,6,5,12,2.0,1.3652323733458047,8,1.3333333333333333,1.2850811385266994,8,1.0,1.4632960034535465,4,0,2,0,1,0,16,4,8,5,0.6666666666666666,0.9357454278104264,7,1.3333333333333333,1.3277695129612388,8,0.6666666666666666,1.2905511685491151,1,2,3,0,1,0,55.5,49.333333333333336,6.166666666666664,11.0,10.333333333333334,0.6666666666666661,4.5,4.0,0.5,6.5,6.333333333333333,0.16666666666666696,5.5,4.0,1.5,1.5,1.6666666666666667,-0.16666666666666674,4.5,4.0,0.5,18.0,14.333333333333334,3.666666666666666,61.5,82.0,-20.5,34.5,41.666666666666664,-7.166666666666664,12.0
52,742,0,1.65,3.4,5.9,2,2,7,13,1.3333333333333333,1.3492828533395689,9,2.0,1.6425405692633497,7,0.6666666666666666,1.0649813350601065,4,1,1,0,0,1,15,12,7,5,1.3333333333333333,1.13453938057188,7,1.6666666666666667,1.4972180898139529,12,1.6666666666666667,1.478608917607891,1,2,3,1,0,0,55.0,47.0,8.0,12.0,8.0,4.0,5.333333333333333,3.3333333333333335,1.9999999999999996,6.666666666666667,4.666666666666667,2.0,6.333333333333333,3.3333333333333335,2.9999999999999996,3.6666666666666665,0.3333333333333333,3.333333333333333,2.3333333333333335,3.6666666666666665,-1.333333333333333,14.666666666666666,10.0,4.666666666666666,61.333333333333336,60.97170513775131,0.3616281955820284,52.0,39.8096301811864,12.1903698188136,13.0
53,743,2,1.77,3.5,4.25,6,1,7,10,2.0,1.6746414266697844,8,2.6666666666666665,2.154603617965008,6,0.6666666666666666,0.8658240008633866,3,1,2,2,0,0,1,5,6,14,2.333333333333333,1.7339363569526067,10,1.0,1.2486090449069764,2,1.6666666666666667,1.5726377921372787,4,2,0,1,0,0,58.0,49.666666666666664,8.333333333333336,13.0,8.0,5.0,6.333333333333333,3.6666666666666665,2.6666666666666665,6.666666666666667,4.333333333333333,2.333333333333334,8.0,3.0,5.0,1.6666666666666667,1.6666666666666667,0.0,2.6666666666666665,4.333333333333333,-1.6666666666666665,13.0,15.666666666666666,-2.666666666666666,44.0,80.0,-36.0,37.666666666666664,39.333333333333336,-1.6666666666666714,-5.0
54,744,2,2.75,3.05,2.8,9,-1,9,8,2.0,1.8373207133348919,6,0.6666666666666666,1.4106351423158372,6,1.0,0.9329120004316932,2,2,2,1,0,0,12,11,8,7,1.3333333333333333,1.53363484514297,6,1.6666666666666667,1.4576378557868217,7,1.3333333333333333,1.452985562735306,2,1,3,1,0,0,50.5,54.333333333333336,-3.8333333333333357,8.0,8.0,0.0,2.5,3.6666666666666665,-1.1666666666666665,5.5,4.333333333333333,1.166666666666667,5.5,4.666666666666667,0.833333333333333,0.5,0.3333333333333333,0.16666666666666669,4.0,4.0,0.0,13.5,14.666666666666666,-1.166666666666666,51.5,57.666666666666664,-6.166666666666664,35.5,31.0,4.5,3.0
55,745,2,1.57,3.7,6.1,5,3,7,11,2.333333333333333,2.0853270233341132,11,0.3333333333333333,0.8719842378245852,4,2.0,1.4664560002158469,3,2,1,1,0,0,13,14,8,7,0.6666666666666666,1.1001507559048185,4,1.0,1.2288189278934107,5,1.0,1.226492781367653,1,4,1,0,1,0,53.333333333333336,53.0,0.3333333333333357,14.666666666666666,10.0,4.666666666666666,8.666666666666666,4.5,4.166666666666666,6.0,5.5,0.5,8.666666666666666,6.0,2.666666666666666,1.0,0.5,0.5,4.0,4.5,-0.5,12.333333333333334,17.0,-4.666666666666666,76.79027053859518,55.5,21.29027053859518,48.64929262844379,34.0,14.649292628443789,8.0
56,746,1,1.82,3.45,4.7,2,5,12,14,1.3333333333333333,1.7093301783337231,11,1.0,0.9359921189122926,4,1.6666666666666667,1.5665613334412567,4,2,1,0,1,0,11,7,14,7,1.0,1.050075377952409,3,2.333333333333333,1.7810761306133722,9,2.0,1.6132463906838264,2,1,4,0,2,0,45.333333333333336,49.0,-3.6666666666666643,12.0,8.333333333333334,3.666666666666666,7.0,3.6666666666666665,3.3333333333333335,5.0,4.666666666666667,0.33333333333333304,5.0,4.666666666666667,0.33333333333333304,2.0,0.3333333333333333,1.6666666666666667,4.333333333333333,1.6666666666666667,2.666666666666666,14.333333333333334,13.666666666666666,0.6666666666666679,71.0,72.9717051377513,-1.9717051377513002,37.333333333333336,41.8096301811864,-4.476296847853064,9.0
57,747,2,2.95,3.15,2.55,13,14,12,7,0.3333333333333333,1.0213317558335282,4,1.0,0.9679960594561464,8,1.0,1.2832806667206285,1,4,2,0,2,0,3,6,13,13,1.3333333333333333,1.1917043556428712,9,1.3333333333333333,1.5572047319733526,9,1.0,1.3066231953419132,4,1,2,0,0,1,46.25,52.25,-6.0,9.5,10.75,-1.25,2.75,4.5,-1.75,6.75,6.25,0.5,4.75,6.75,-2.0,1.0,1.5,-0.5,2.75,2.5,0.25,17.5,15.5,2.0,69.59270290394639,81.72877885331349,-12.136075949367097,42.48696947133284,47.3572226358898,-4.8702531645569564,-10.0
58,748,2,3.75,3.25,2.05,9,9,15,9,1.6666666666666667,1.3439992112500976,8,2.0,1.4839980297280733,9,0.3333333333333333,0.8083070000269809,2,3,2,1,0,0,4,1,13,13,3.0,2.095852177821436,10,2.6666666666666665,2.11193569932001,7,0.6666666666666666,0.98664493100429,4,1,2,3,0,0,53.666666666666664,50.333333333333336,3.3333333333333286,13.333333333333334,9.666666666666666,3.666666666666668,7.333333333333333,4.666666666666667,2.666666666666666,6.0,5.0,1.0,4.333333333333333,5.666666666666667,-1.333333333333334,1.6666666666666667,2.0,-0.33333333333333326,3.0,3.0,0.0,14.0,10.666666666666666,3.333333333333334,105.12360387192852,57.333333333333336,47.79027053859519,58.64929262844379,45.333333333333336,13.315959295110453,-5.0
59,749,2,2.12,3.2,3.7,11,8,14,8,1.0,1.1719996056250488,9,1.0,1.2419990148640363,10,2.6666666666666665,1.7374868333468236,2,2,3,1,0,0,7,-1,13,11,2.0,2.047926088910718,8,0.6666666666666666,1.3893011829933382,7,1.0,0.993322465502145,3,2,2,2,0,0,51.5,40.0,11.5,14.5,8.75,5.75,6.5,4.0,2.5,8.0,4.75,3.25,4.75,2.75,2.0,1.0,1.5,-0.5,2.5,5.0,-2.5,13.5,15.75,-2.25,86.25,57.75,28.5,59.0,32.5,26.5,-4.0
60,750,1,2.85,3.15,2.62,15,13,15,5,0.3333333333333333,0.7526664694791908,9,0.6666666666666666,0.9543328407653516,14,2.0,1.868743416673412,1,2,4,0,1,0,5,2,14,13,1.3333333333333333,1.6906297111220256,9,2.0,1.6946505914966692,8,0.6666666666666666,0.8299945660844058,4,1,2,0,1,0,45.333333333333336,47.666666666666664,-2.3333333333333286,10.333333333333334,6.666666666666667,3.666666666666667,3.0,3.0,0.0,7.333333333333333,3.6666666666666665,3.6666666666666665,2.6666666666666665,3.6666666666666665,-1.0,1.0,1.3333333333333333,-0.33333333333333326,4.666666666666667,2.3333333333333335,2.3333333333333335,13.333333333333334,11.333333333333334,2.0,20.666666666666668,65.9717051377513,-45.30503847108463,12.666666666666666,36.8096301811864,-24.142963514519735,-10.0
61,751,0,2.7,3.1,2.8,16,10,15,5,0.3333333333333333,0.5429999014062622,5,1.0,0.9771664203826758,9,2.0,1.9343717083367056,1,2,4,0,2,0,6,-1,16,12,1.6666666666666667,1.6786481888943463,16,1.3333333333333333,1.5139919624150011,10,1.3333333333333333,1.0816639497088696,3,3,1,1,0,0,46.0,43.0,3.0,6.5,12.666666666666666,-6.166666666666666,2.25,7.333333333333333,-5.083333333333333,4.25,5.333333333333333,-1.083333333333333,3.5,5.666666666666667,-2.166666666666667,2.0,1.3333333333333333,0.6666666666666667,1.25,4.0,-2.75,15.5,22.0,-6.5,84.25,23.0,61.25,42.75,13.666666666666666,29.083333333333336,-10.0
62,752,1,3.25,3.15,2.3,13,11,14,7,1.3333333333333333,0.9381666173697978,7,1.6666666666666667,1.3219165435246714,9,1.3333333333333333,1.6338525208350196,2,1,4,0,1,0,2,3,14,14,2.333333333333333,2.00599076111384,14,0.3333333333333333,0.9236626478741672,4,2.0,1.5408319748544348,4,2,1,2,0,0,50.333333333333336,57.333333333333336,-7.0,9.0,9.666666666666666,-0.6666666666666661,4.0,3.3333333333333335,0.6666666666666665,5.0,6.333333333333333,-1.333333333333333,6.333333333333333,4.333333333333333,2.0,3.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,-0.3333333333333335,15.0,9.0,6.0,72.45693720526185,59.333333333333336,13.123603871928516,38.64929262844378,46.0,-7.350707371556219,-11.0
63,753,0,2.75,3.1,2.7,13,12,16,8,2.0,1.4690833086848991,8,1.6666666666666667,1.4942916050956692,12,1.6666666666666667,1.6502595937508433,2,2,3,2,0,0,15,4,16,6,0.6666666666666666,1.336328713890253,8,1.3333333333333333,1.1284979906037502,9,0.6666666666666666,1.1037493207605509,1,3,3,0,0,1,50.0,51.5,-1.5,12.333333333333334,10.0,2.333333333333334,5.0,4.5,0.5,7.333333333333333,5.5,1.833333333333333,3.3333333333333335,3.75,-0.4166666666666665,2.0,1.25,0.75,1.3333333333333333,4.5,-3.166666666666667,14.666666666666666,15.75,-1.083333333333334,61.666666666666664,81.75,-20.083333333333336,32.333333333333336,48.0,-15.666666666666664,2.0
64,754,1,2.84,3.1,2.65,10,14,7,10,1.0,1.2345416543424494,7,1.0,1.2471458025478346,9,1.0,1.3251297968754217,2,4,2,1,0,0,3,5,7,15,1.3333333333333333,1.3348310236117933,13,1.0,1.0642489953018752,6,1.6666666666666667,1.3852079937136086,4,3,1,0,0,1,45.6,51.5,-5.899999999999999,10.8,8.5,2.3000000000000007,3.4,3.75,-0.3500000000000001,7.4,4.75,2.6500000000000004,4.8,3.5,1.2999999999999998,0.8,1.25,-0.44999999999999996,3.4,3.75,-0.3500000000000001,18.8,14.0,4.800000000000001,77.6741623231571,85.0,-7.3258376768428946,47.18957557706627,44.75,2.4395755770662717,-7.0
65,755,2,1.7,4.0,4.65,2,3,5,15,2.333333333333333,1.7839374938378914,14,0.3333333333333333,0.7902395679405839,4,2.0,1.6625648984377108,4,3,1,0,0,1,8,8,6,11,2.0,1.6674155118058966,10,1.0,1.0321244976509376,10,2.6666666666666665,2.0259373301901373,3,2,3,2,0,0,52.0,56.666666666666664,-4.666666666666664,13.0,13.666666666666666,-0.6666666666666661,8.0,4.333333333333333,3.666666666666667,5.0,9.333333333333334,-4.333333333333334,8.0,6.0,2.0,1.0,1.3333333333333333,-0.33333333333333326,3.75,3.3333333333333335,0.4166666666666665,11.75,12.333333333333334,-0.5833333333333339,74.59270290394639,66.0,8.592702903946389,53.48696947133284,44.666666666666664,8.820302804666177,6.0
66,756,2,2.75,3.1,2.85,12,7,8,8,0.3333333333333333,1.0586354135856124,5,2.333333333333333,1.5617864506369588,11,2.0,1.8312824492188555,2,2,4,0,0,1,13,11,6,8,1.3333333333333333,1.500374422569615,7,1.6666666666666667,1.3493955821588022,9,1.3333333333333333,1.6796353317617352,2,2,4,0,0,1,53.25,54.25,-1.0,9.25,8.25,1.0,3.25,3.75,-0.5,6.0,4.5,1.5,4.25,5.0,-0.75,0.25,1.25,-1.0,3.25,3.5,-0.25,15.0,13.75,1.25,75.25,69.5,5.75,31.5,36.25,-4.75,1.0
67,757,1,2.3,3.15,3.35,3,-1,6,15,2.333333333333333,1.6959843734594728,18,1.3333333333333333,1.447559891985146,11,1.3333333333333333,1.5823078912760944,4,3,1,2,0,0,7,9,7,12,2.333333333333333,1.9168538779514743,10,2.0,1.6746977910794012,10,0.3333333333333333,1.0064843325475343,3,3,2,2,0,0,45.5,48.25,-2.75,13.25,8.75,4.5,5.75,2.25,3.5,7.5,6.5,1.0,5.5,6.0,-0.5,2.25,1.25,1.0,4.25,3.75,0.5,17.0,15.5,1.5,71.59270290394639,83.75,-12.157297096053611,46.48696947133284,53.5,-7.013030528667159,4.0
68,758,2,1.8,3.55,4.65,5,6,8,13,0.3333333333333333,1.0146588533964032,10,1.3333333333333333,1.3904466126592396,12,1.0,1.2911539456380472,4,1,3,0,1,0,14,12,5,8,2.0,1.9584269389757367,9,1.6666666666666667,1.670682228873034,14,1.6666666666666667,1.3365754996071004,2,2,4,0,1,0,51.0,44.25,6.75,10.666666666666666,9.25,1.416666666666666,5.333333333333333,4.0,1.333333333333333,5.333333333333333,5.25,0.08333333333333304,5.666666666666667,3.25,2.416666666666667,2.3333333333333335,0.5,1.8333333333333335,4.666666666666667,4.0,0.666666666666667,19.0,10.75,8.25,64.66666666666667,62.22877885331348,2.4378878133531927,47.0,38.6072226358898,8.392777364110202,9.0
69,759,2,2.75,3.05,2.75,11,-1,8,11,2.0,1.5073294266982016,8,0.6666666666666666,1.028556639662953,8,1.0,1.1455769728190237,3,2,3,0,1,0,16,10,7,5,0.0,0.9792134694878686,6,1.0,1.335341114436517,11,2.0,1.6682877498035502,1,2,5,0,3,0,49.0,51.333333333333336,-2.3333333333333357,8.333333333333334,12.0,-3.666666666666666,3.0,4.666666666666667,-1.666666666666667,5.333333333333333,7.333333333333333,-2.0,5.0,4.0,1.0,0.6666666666666666,1.6666666666666667,-1.0,3.6666666666666665,5.0,-1.3333333333333335,16.333333333333332,15.0,1.3333333333333321,69.33333333333333,96.97170513775131,-27.638371804417986,42.0,62.8096301811864,-20.8096301811864,5.0
70,760,2,1.45,4.2,8.0,6,1,8,13,2.0,1.7536647133491008,11,2.6666666666666665,1.84761165316481,9,0.6666666666666666,0.9061218197428452,4,1,3,0,1,0,15,13,8,6,0.6666666666666666,0.8229400680772676,10,0.6666666666666666,1.0010038905515921,15,2.0,1.8341438749017749,1,3,4,0,0,1,54.25,41.5,12.75,12.0,8.75,3.25,5.75,3.75,2.0,6.25,5.0,1.25,6.75,4.5,2.25,1.25,1.25,0.0,2.75,3.75,-1.0,11.75,15.25,-3.5,52.75,66.75,-14.0,40.25,42.0,-1.75,9.0
71,761,1,2.22,3.15,3.45,12,4,7,9,1.3333333333333333,1.5434990233412171,10,1.3333333333333333,1.5904724932490717,10,0.6666666666666666,0.7863942432047559,2,3,3,1,0,0,7,2,9,14,0.6666666666666666,0.7448033673719672,10,2.0,1.5005019452757957,9,0.6666666666666666,1.2504052707842208,4,2,2,0,0,1,61.333333333333336,50.5,10.833333333333336,12.666666666666666,9.0,3.666666666666666,4.333333333333333,3.25,1.083333333333333,8.333333333333334,5.75,2.583333333333334,7.666666666666667,4.75,2.916666666666667,2.3333333333333335,1.5,0.8333333333333335,2.0,2.25,-0.25,14.666666666666666,11.25,3.416666666666666,82.0,79.22877885331349,2.771221146686514,59.333333333333336,46.6072226358898,12.726110697443538,-5.0
72,762,0,2.3,3.15,3.35,14,12,6,8,1.0,1.2717495116706086,9,1.6666666666666667,1.628569579957869,16,1.6666666666666667,1.2265304549357112,2,2,5,0,2,0,10,14,7,11,1.3333333333333333,1.0390683503526503,8,1.0,1.2502509726378979,10,1.0,1.1252026353921103,2,5,2,0,0,1,50.25,52.666666666666664,-2.4166666666666643,11.75,11.0,0.75,5.0,4.0,1.0,6.75,7.0,-0.25,3.75,5.333333333333333,-1.583333333333333,2.5,0.6666666666666666,1.8333333333333335,1.75,4.0,-2.25,16.0,15.0,1.0,69.75,56.333333333333336,13.416666666666664,43.25,43.333333333333336,-0.0833333333333357,-4.0
73,763,2,3.0,3.2,2.5,8,9,6,13,2.333333333333333,1.802541422501971,12,2.0,1.8142847899789345,12,0.3333333333333333,0.7799318941345222,3,4,2,0,0,1,1,3,7,18,2.333333333333333,1.686200841842992,15,0.3333333333333333,0.7917921529856157,4,2.0,1.5626013176960551,5,3,1,1,0,0,55.25,52.75,2.5,14.0,8.0,6.0,6.75,2.75,4.0,7.25,5.25,2.0,5.0,3.5,1.5,2.25,2.25,0.0,2.5,2.25,0.25,13.5,10.25,3.25,96.59270290394639,70.75,25.84270290394639,54.23696947133284,45.0,9.236969471332841,-7.0
74,764,2,2.5,3.1,3.05,11,8,8,11,2.0,1.9012707112509852,10,1.0,1.4071423949894672,11,2.6666666666666665,1.7232992804005944,3,2,4,0,1,0,3,6,7,16,1.3333333333333333,1.5097670875881626,12,1.3333333333333333,1.0625627431594744,12,1.0,1.2813006588480276,5,1,3,1,0,0,53.4,53.2,0.19999999999999574,15.4,11.0,4.4,6.4,5.0,1.4000000000000004,9.0,6.0,3.0,5.0,6.4,-1.4000000000000004,1.8,1.8,0.0,2.2,2.6,-0.3999999999999999,13.2,15.0,-1.8000000000000007,87.0,85.78302308265079,1.2169769173492142,59.8,48.28577810871184,11.514221891288159,-8.0
75,765,2,2.76,3.2,2.65,16,10,6,5,0.0,0.9506353556254928,6,1.0,1.2035711974947336,12,2.0,1.8616496402002969,1,2,6,0,4,0,12,4,5,10,1.6666666666666667,1.5882168771274148,13,1.3333333333333333,1.1979480382464038,13,0.6666666666666666,0.973983662757347,2,4,3,0,0,1,50.0,51.0,-1.0,7.6,9.4,-1.8000000000000007,2.4,4.6,-2.1999999999999997,5.2,4.8,0.40000000000000036,4.4,4.0,0.40000000000000036,2.0,1.4,0.6000000000000001,2.2,4.4,-2.2,15.2,15.8,-0.6000000000000014,85.6,83.0,2.5999999999999943,46.0,51.2,-5.200000000000003,-4.0
76,766,0,2.35,3.3,3.1,13,11,7,8,0.3333333333333333,0.641984344479413,8,1.6666666666666667,1.4351189320807003,12,1.3333333333333333,1.5974914867668148,2,2,5,0,1,0,2,-1,7,16,2.333333333333333,1.960775105230374,20,1.3333333333333333,1.2656406857898683,13,1.3333333333333333,1.1536584980453402,4,4,1,0,0,1,53.0,40.75,12.25,9.5,13.25,-3.75,4.0,7.5,-3.5,5.5,5.75,-0.25,5.75,7.0,-1.25,3.25,2.0,1.25,1.25,3.5,-2.25,16.5,18.0,-1.5,84.59270290394639,44.25,40.34270290394639,46.73696947133284,28.25,18.48696947133284,-11.0
77,767,2,1.75,3.6,5.2,5,5,9,16,0.6666666666666666,0.6543255055730398,14,1.0,1.21755946604035,7,1.6666666666666667,1.632079076716741,4,4,1,0,0,2,10,-1,7,14,2.0,1.9803875526151868,9,0.6666666666666666,0.9661536762282676,8,1.0,1.07682924902267,4,2,3,1,0,0,47.75,39.8,7.950000000000003,12.5,8.0,4.5,6.0,3.4,2.6,6.5,4.6,1.9000000000000004,4.5,2.8,1.7000000000000002,1.75,1.8,-0.050000000000000044,3.75,5.0,-1.25,13.25,16.2,-2.9499999999999993,89.75,60.4,29.35,47.0,32.8,14.200000000000003,5.0
78,768,2,2.8,3.15,2.75,7,2,6,15,0.6666666666666666,0.6604960861198532,13,2.0,1.6087797330201752,12,0.6666666666666666,1.1493728716917038,4,3,2,0,0,2,4,1,7,16,2.0,1.9901937763075932,12,2.6666666666666665,1.8164101714474672,9,0.6666666666666666,0.8717479578446683,5,1,3,1,0,0,57.25,47.75,9.5,14.0,9.0,5.0,5.25,4.0,1.25,8.75,5.0,3.75,6.0,4.5,1.5,3.75,2.25,1.5,3.0,3.0,0.0,12.75,11.25,1.5,71.25,59.0,12.25,51.75,43.5,8.25,-3.0
79,769,0,2.35,3.15,3.25,16,13,8,6,0.3333333333333333,0.4969147097265933,10,0.6666666666666666,1.1377231998434207,16,2.0,1.574686435845852,1,3,5,0,1,0,11,7,9,11,1.3333333333333333,1.6617635548204637,8,2.333333333333333,2.074871752390401,12,2.0,1.4358739789223345,3,2,4,1,0,0,44.25,48.0,-3.75,9.5,10.5,-1.0,3.0,3.75,-0.75,6.5,6.75,-0.25,3.75,4.5,-0.75,2.0,0.25,1.75,4.25,1.5,2.75,12.25,12.5,-0.25,44.5,83.22877885331349,-38.728778853313486,23.75,48.1072226358898,-24.357222635889798,-5.0
80,770,1,2.95,3.1,2.55,11,-1,5,14,1.0,0.7484573548632967,9,0.6666666666666666,0.9021949332550436,9,1.0,1.2873432179229258,4,2,4,0,1,0,7,9,7,16,2.333333333333333,1.9975484440768985,14,2.0,2.0374358761952003,12,0.3333333333333333,0.8846036561278338,4,4,2,1,0,0,48.0,50.6,-2.6000000000000014,9.25,9.2,0.05000000000000071,4.0,2.4,1.6,5.25,6.8,-1.5499999999999998,5.5,5.0,0.5,0.75,1.2,-0.44999999999999996,3.5,4.8,-1.2999999999999998,15.75,15.6,0.15000000000000036,80.0,87.4,-7.400000000000006,51.5,52.6,-1.1000000000000014,-4.0
